51
!6,SIMULATION,ECONOMY,CLASS,MEASURE,TERM,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071
*,1,EUR,ZCB_B,PRICE,18,0.4639613088,0.475428377,0.584015511,0.6284179684,0.7046904471,0.6650281413,0.5991656093,0.5759768846,0.5759117717,0.6227971611,0.537675236,0.5285398965,0.5260271874,0.4743603875,0.5116205079,0.4810609724,0.5348446219,0.4988090921,0.5806625914,0.5142502594,0.4849833765,0.5269028162,0.6214482866,0.6884805938,0.762607074,0.7747508573,0.7421035266,0.6604078348,0.6136001955,0.571476447,0.5762156363,0.5669265269,0.4689746637,0.5284310965,0.4576686843,0.4933568184,0.4471224082,0.3908842328,0.3879058369,0.3264100587,0.4093069056,0.3757461504,0.4010366325,0.3726622057,0.3686697997,0.4146788833,0.3906802111,0.4347678446,0.4725629413,0.584281025,0.5638435542
*,1,EUR,ZCB_B,PRICE,19,0.4520707143,0.4647379264,0.5662097312,0.6080193886,0.684304681,0.6445432148,0.5802404386,0.5617988479,0.5619989339,0.6085226718,0.5280443351,0.5204324308,0.5188839189,0.4694983067,0.5060919489,0.474368136,0.5294185201,0.4930954716,0.5749626352,0.5073207801,0.4785228144,0.5198931463,0.6077063514,0.6772093444,0.7477165251,0.7559900958,0.7197293126,0.6370043839,0.5926210417,0.5485284964,0.5534931757,0.5458283237,0.4500115322,0.5070703311,0.442647491,0.4754287386,0.4297533818,0.376117386,0.3720940183,0.312560279,0.3908726266,0.3580874268,0.3847362351,0.3588353135,0.353687595,0.3964014609,0.3736850744,0.4201485163,0.4563208113,0.5662481469,0.5451340909
*,1,EUR,ZCB_B,PRICE,20,0.4395225483,0.453133258,0.5477006805,0.5871234727,0.6637014454,0.623701093,0.5612952785,0.5474507167,0.5476182837,0.5940968618,0.5179332646,0.511764404,0.5112591339,0.4642417729,0.4999147725,0.4672698523,0.523472789,0.4869338181,0.5687448776,0.5000294056,0.4717320858,0.5125656968,0.5938278894,0.6657729712,0.7326341026,0.7375658151,0.6980731142,0.6141113048,0.5724877648,0.5265425655,0.5319462608,0.5253449651,0.4320847965,0.4867065656,0.4279253138,0.458437225,0.4129755097,0.3621740725,0.3568919933,0.2994346779,0.3733113813,0.3415027217,0.3692970479,0.3456706278,0.3393235154,0.3792121238,0.3576980385,0.4059685486,0.4405902746,0.5489831411,0.5272983153
*,1,EUR,ZCB_B,PRICE,21,0.4262768026,0.4406893836,0.5287455282,0.5663072864,0.6427122207,0.6029062608,0.5426000454,0.5326934405,0.5331898171,0.5794075294,0.5073708201,0.5026958054,0.5033217352,0.4583762324,0.4932505125,0.4598012745,0.5170389579,0.4803579487,0.5620421383,0.4924127635,0.464646519,0.5047886367,0.5800424204,0.6539902018,0.7176334192,0.7195114301,0.6766435813,0.5922147404,0.552969356,0.5057157504,0.5110903912,0.5059128025,0.414961187,0.4670834127,0.41389183,0.4419232077,0.3971698209,0.3486585761,0.3424566745,0.2868358824,0.3567731319,0.3259246679,0.3546723086,0.3329474335,0.3257350329,0.3630437107,0.3424485872,0.3922061178,0.4255958563,0.5324539861,0.5097016137
*,1,EUR,ZCB_B,PRICE,22,0.4124190572,0.4276172222,0.5098714159,0.5454172398,0.6217487554,0.5824446851,0.5239021856,0.5179456355,0.5186141751,0.5644893589,0.496528954,0.4934048619,0.4948442086,0.45205914,0.4861394525,0.4520034674,0.5101566122,0.4734082986,0.5548955568,0.4845130446,0.4571509148,0.4967650718,0.5661857078,0.6421168289,0.7027539938,0.7013464319,0.6559666771,0.5710666397,0.534292256,0.4855789713,0.4913541413,0.4872804837,0.3984214086,0.4486071094,0.4001454304,0.4262973898,0.3819009376,0.3357373243,0.3285730126,0.2748980829,0.3411975042,0.3112902273,0.3406239748,0.3208314492,0.3128795713,0.3476237158,0.3278945095,0.3790675466,0.4113037102,0.5160371188,0.4932151205
*,1,EUR,ZCB_B,PRICE,23,0.3981612469,0.4143571316,0.4909376253,0.5248194747,0.6011024972,0.5620424328,0.505617046,0.5031107595,0.5039271167,0.5495328166,0.4855924809,0.4836680881,0.4860061474,0.4453328695,0.4786273825,0.4439213583,0.5028711281,0.466129825,0.5473522333,0.4762133282,0.4494406469,0.4883670867,0.5524943179,0.6301979002,0.6875374816,0.683610703,0.6357980228,0.5508954001,0.5159996944,0.4665418555,0.472480758,0.469207718,0.3828261778,0.4308041214,0.3870697732,0.4111137805,0.367344667,0.3232147133,0.3153938385,0.2635888044,0.3265274934,0.2973632145,0.3273147004,0.3092953699,0.3005356691,0.3329093231,0.3141940382,0.3665264624,0.3971983681,0.5006088283,0.4772114311
*,1,EUR,ZCB_B,PRICE,24,0.3839277849,0.4008049664,0.4722778312,0.5047628772,0.5804918579,0.5421384709,0.4876286575,0.4882244239,0.4893054737,0.5347360556,0.4743370219,0.4736696061,0.4768573519,0.4382435943,0.4707637574,0.4356020788,0.4952317945,0.4585702922,0.5392838293,0.4677203479,0.4414013035,0.4798100424,0.5390049023,0.6178243682,0.6725172968,0.6660741199,0.616399878,0.5312186847,0.4985395939,0.4483551812,0.4542269136,0.4521104115,0.3677671152,0.4140657998,0.3742719388,0.3965673799,0.3532829397,0.3112527051,0.3028862785,0.2528772099,0.3125264896,0.2842752971,0.314706178,0.2981356066,0.2886786794,0.3190597873,0.3012956074,0.3541229084,0.3839905781,0.4855514374,0.4616713188
*,1,EUR,ZCB_B,PRICE,25,0.3696131707,0.3872499315,0.4541179991,0.4849868249,0.5603659189,0.5226037025,0.4699543041,0.4734592928,0.4749295414,0.519839047,0.4629489566,0.4634606298,0.4674494638,0.4308398322,0.4626001625,0.4270936259,0.4872902527,0.450622449,0.5309185736,0.4589159332,0.4332360844,0.471141287,0.5253444694,0.6054920534,0.6574801421,0.6490212256,0.5972717666,0.5124939602,0.4816795673,0.4307836253,0.4369983101,0.4355316686,0.3535913034,0.3979350254,0.3619396073,0.3824367312,0.3398859155,0.2998318861,0.2910188529,0.2425881492,0.2993361314,0.2719741174,0.3025797988,0.2873384249,0.2774594317,0.3060225903,0.28877614,0.3424991003,0.3711719069,0.4708524786,0.4465774351
*,1,EUR,ZCB_B,PRICE,26,0.3554857568,0.3738956546,0.4362201234,0.4658729647,0.5405920184,0.5034514134,0.4527445817,0.4589896776,0.4605591629,0.5050381586,0.4514779698,0.4530925175,0.4578346995,0.4231712204,0.4541890416,0.4184437893,0.478934216,0.442489127,0.5221264161,0.4500126421,0.4249907441,0.4620502768,0.5119543887,0.5930156809,0.6427165438,0.6319568966,0.5789248282,0.4944724858,0.4651955927,0.4142138377,0.4203387288,0.4198747537,0.3399046264,0.3825888508,0.3498806825,0.3689112742,0.3271268179,0.2889331992,0.2795973342,0.2328462482,0.2869083348,0.2602477692,0.2909135188,0.2770625416,0.2668445069,0.2933698773,0.2771673443,0.3312007405,0.3587289129,0.4565012294,0.4321919189
*,1,EUR,ZCB_B,PRICE,27,0.341726892,0.3605598634,0.4189306034,0.4472900417,0.5211836103,0.4848371525,0.436146881,0.4445782625,0.4463709836,0.4903756886,0.4399723745,0.4426157924,0.4480648204,0.4152874953,0.4455826507,0.4095521946,0.4703780848,0.4340595452,0.5131442609,0.4410578105,0.4163802086,0.4529358361,0.4986612718,0.5806704576,0.6277510338,0.6154241201,0.5611082164,0.4769159655,0.4495181037,0.3982070726,0.4046398223,0.4046949906,0.3268660873,0.3677959657,0.3382775188,0.3559717832,0.3149795928,0.2783754475,0.2687641134,0.2236242669,0.2750285497,0.2490637285,0.2798613742,0.2672858858,0.2564703949,0.2816382317,0.2660560543,0.320218213,0.3466493651,0.4427695869,0.4184869815
*,1,EUR,ZCB_B,PRICE,28,0.32815315,0.3475475257,0.4021292096,0.4292354482,0.5023007678,0.4669131193,0.4199058265,0.4303949752,0.4323996101,0.4758915369,0.4284784245,0.4320793694,0.4381903065,0.4072376534,0.436676422,0.4006095229,0.461505232,0.4255397284,0.5040270289,0.4317543742,0.4077735718,0.44366111,0.4856993049,0.5680297247,0.6131301532,0.5991828339,0.543576606,0.4602618375,0.4342049922,0.3831359229,0.3894598944,0.3901811358,0.3142781676,0.3537276045,0.3271217529,0.3435992097,0.3032431495,0.2683089758,0.2584911169,0.2147607876,0.2636672093,0.2385455323,0.2693922962,0.2576575326,0.2468166963,0.2704097761,0.2554158579,0.3095427309,0.3351449813,0.4296378453,0.4048965017
*,1,EUR,ZCB_B,PRICE,29,0.3150382745,0.3347738395,0.3858128097,0.4118317083,0.4841008582,0.4494025313,0.4041652706,0.4164704801,0.4186768013,0.4616228002,0.4170397992,0.421529958,0.4282597054,0.3989251952,0.4276737119,0.3915100662,0.45253326,0.4169761655,0.4944441009,0.4224855186,0.3990451357,0.4344484354,0.4726854393,0.5556028414,0.5986288925,0.5829932008,0.5268277966,0.4440478322,0.4196743999,0.368576566,0.3749796339,0.376110839,0.3022936894,0.3403512182,0.3164044947,0.3315855165,0.2920757653,0.2587154245,0.2485980457,0.206240732,0.2529574521,0.2286520393,0.2591424999,0.248661871,0.2375264084,0.2596573535,0.2452221138,0.2993666594,0.3241931546,0.416538347,0.3919529108
*,1,EUR,ZCB_B,PRICE,30,0.3022902089,0.3222507536,0.3700917416,0.3951963443,0.4662997846,0.4324546131,0.3889327165,0.4028324873,0.4052312723,0.4476034959,0.4056972382,0.4110116163,0.4181667597,0.3905382482,0.418464083,0.3824429179,0.4435113925,0.4080851244,0.4848260614,0.4131194781,0.390399005,0.424971348,0.4600548967,0.5431917385,0.5840193239,0.56739307,0.5103673101,0.4286980527,0.4054927808,0.3546999378,0.360977574,0.362667008,0.2908874399,0.3276354686,0.3059418494,0.3201079595,0.2814533488,0.2494236226,0.239069455,0.198178346,0.2428610383,0.2190532974,0.2495967863,0.2399523703,0.2285834036,0.2493556685,0.2356166187,0.2896714766,0.3133412996,0.4040178042,0.3796314516
*,1,EUR,ZCB_B,PRICE,31,0.2899082341,0.3100853179,0.3550715718,0.3790724226,0.4490521609,0.4160735921,0.374213427,0.3895056502,0.3920885962,0.433864397,0.3944882975,0.4004170888,0.4081065224,0.3819745012,0.4092499083,0.373446333,0.4341398138,0.3992340126,0.475027479,0.4038667412,0.3815356378,0.4156322577,0.4476246734,0.5305943757,0.5698474755,0.5518794642,0.4946826042,0.4137611689,0.3918616902,0.3412933886,0.3476282553,0.3498268766,0.2800348814,0.3153684141,0.295904088,0.309147995,0.271187102,0.2404251064,0.2300370695,0.1905502655,0.2330363264,0.2101621926,0.2403974209,0.2315196397,0.2199725011,0.2396479533,0.2265652642,0.2800518309,0.3030153394,0.3920583508,0.3673937354
*,1,EUR,ZCB_B,PRICE,32,0.2779792915,0.2983806236,0.3405186982,0.3635766511,0.4323635314,0.4002616925,0.3600104993,0.3765115413,0.3792711861,0.4204329573,0.3833026691,0.3899327763,0.3979663204,0.3734203517,0.4000738706,0.3642548833,0.4248067412,0.3902968554,0.465288263,0.3944154285,0.3728229622,0.4062816188,0.4352128651,0.5183195749,0.5556221489,0.53698373,0.4792848818,0.3994389899,0.3785676842,0.3285218374,0.3349052966,0.3375681522,0.2695542589,0.3037104177,0.2862809545,0.2985077716,0.2612646459,0.2318585004,0.2214767234,0.1830892667,0.2239197926,0.2016569559,0.2315296316,0.2233547279,0.2118271009,0.2304996276,0.2177225863,0.2708920717,0.2931946206,0.3801156815,0.3557493717
*,1,EUR,ZCB_B,PRICE,33,0.2665857601,0.2869514723,0.3265381122,0.34869938,0.4162375012,0.385019199,0.3463249702,0.3638686904,0.36679834,0.4071788471,0.3723167425,0.3794452119,0.3879372388,0.3649144134,0.3906549394,0.3552020828,0.4153789895,0.3814746863,0.455258576,0.3851453941,0.3641232583,0.3967670771,0.4232443351,0.5059223936,0.5418851163,0.5222028224,0.4644140498,0.3855080888,0.3658055789,0.3163586749,0.322783068,0.3256831334,0.2595870237,0.2926335091,0.2768953453,0.2881791239,0.2518327497,0.2237064803,0.2130854025,0.1761503445,0.21517733,0.1935167354,0.2229795035,0.2155980133,0.2041233158,0.2215607736,0.2093877127,0.2621749195,0.2834511787,0.3687161326,0.3444268897
*,1,EUR,ZCB_B,PRICE,34,0.255547379,0.2758982894,0.3131203715,0.3344299857,0.4006757707,0.3703445469,0.3331559442,0.3515926735,0.3545492409,0.3942794731,0.3614146003,0.3691354471,0.3780538618,0.3561971211,0.381350056,0.3461673565,0.4060692205,0.3724694837,0.445371121,0.3759124651,0.3552969877,0.3874863187,0.4113308667,0.4939074743,0.5281417143,0.5078061582,0.4498307301,0.3721635134,0.3535621306,0.3047781256,0.3110568083,0.314343252,0.250110651,0.2819397603,0.2677447387,0.2783271652,0.2428699044,0.2156700924,0.2052704364,0.1694710256,0.2067898057,0.1857220787,0.214883285,0.2082319155,0.1965563583,0.2131342499,0.2015316867,0.2535167542,0.2741892899,0.3575868988,0.333662116
*,1,EUR,ZCB_B,PRICE,35,0.2449458032,0.265223842,0.3002552135,0.3207569447,0.385678199,0.3562344336,0.3205007395,0.3395640149,0.3426768393,0.3816002292,0.3507661394,0.3590321591,0.3680403267,0.3475965404,0.3720323963,0.3373282382,0.3965620633,0.3636434726,0.4354656667,0.3665710749,0.346705382,0.3780981309,0.3998885562,0.4818252649,0.5146713222,0.4935504472,0.4357683087,0.3593873677,0.3418237577,0.2935844183,0.2998894226,0.3035276394,0.2409550576,0.2716141016,0.258987409,0.2689342607,0.234050937,0.208164743,0.1977336473,0.1630402953,0.1987393479,0.1783819674,0.2072184008,0.2009535612,0.1893999288,0.2051908176,0.1938367809,0.245282032,0.2651933387,0.3469754404,0.3231931706
*,1,EUR,ZCB_B,PRICE,36,0.2347739748,0.2549293401,0.287931621,0.3076679173,0.3712428924,0.342683947,0.308232866,0.3279276519,0.3310572655,0.3693113049,0.3403929331,0.3488657443,0.3582337797,0.338995131,0.3628934665,0.3284096038,0.3872409465,0.3548586516,0.425378808,0.3574931868,0.3380369615,0.3689945419,0.3885299096,0.4699382128,0.5012369459,0.4796992227,0.4222194611,0.3471617789,0.3303873543,0.2829312328,0.2892574434,0.2930397243,0.2321086777,0.2618063818,0.2506119677,0.2596495079,0.2258221601,0.2008950109,0.1904638199,0.1568476886,0.1911439016,0.1714693394,0.1996776641,0.1940445363,0.1826330847,0.1974084086,0.1865824085,0.2372778459,0.2566488365,0.3366170378,0.3130121723
*,1,EUR,ZCB_B,PRICE,37,0.2250241072,0.2450145379,0.2761378969,0.2951498392,0.3573663121,0.3295565591,0.296472225,0.316561671,0.319836439,0.3574249837,0.3300303935,0.3389566744,0.3485067867,0.3305681209,0.3536405738,0.319733773,0.3779598507,0.3459759853,0.4155378129,0.3483556706,0.3296465653,0.359831029,0.3774658205,0.4580327379,0.4881125085,0.4662578873,0.4091760747,0.3352761732,0.3194345022,0.2727951585,0.278968461,0.2828695593,0.2237025185,0.2524926537,0.2422957203,0.2509661147,0.2178627182,0.1938536835,0.1834503053,0.1509913085,0.1839777547,0.1647176788,0.1925392787,0.1874887038,0.1759729721,0.190070368,0.1796057614,0.2296717813,0.2483485085,0.3265074719,0.303111601
*,1,EUR,ZCB_B,PRICE,38,0.2156877596,0.2354778437,0.2648617441,0.2831890166,0.3439083136,0.3169784386,0.2850930792,0.3056041545,0.3090204029,0.3456529837,0.3199816438,0.3291785666,0.3390356339,0.3220458143,0.344620441,0.31117088,0.36857148,0.3373492875,0.4055763005,0.3395234299,0.3212204857,0.3508114873,0.3665107123,0.446365771,0.4753116148,0.4532302241,0.39640659,0.3239124705,0.3089509865,0.2629927622,0.2690107125,0.273177404,0.2157167682,0.2433350323,0.2345023161,0.2425367238,0.2101631679,0.1870337754,0.1768076062,0.1454537454,0.1769604437,0.158356974,0.1857833465,0.1810021538,0.1696759058,0.1830116632,0.1730285326,0.2222782644,0.2402857624,0.3166426596,0.2934842563
*,1,EUR,ZCB_B,PRICE,39,0.2067559138,0.2263164354,0.2540903489,0.2716617263,0.3310012168,0.3048142844,0.2742096229,0.2950584698,0.2983518837,0.3343064673,0.3101204604,0.3196960917,0.3295371387,0.313745844,0.3356956614,0.3025921304,0.3594508655,0.3286704836,0.39591543,0.3306715422,0.3129424046,0.3417734411,0.3558690282,0.4349541184,0.4628457659,0.4403749019,0.3841306316,0.3130530874,0.2987423427,0.2535121741,0.2595360136,0.2639443232,0.2078600738,0.234794088,0.2269114518,0.234354392,0.2027144863,0.1805552945,0.1705174683,0.140012711,0.1703381629,0.1523644132,0.1791240384,0.1748496978,0.1635980386,0.1763559233,0.1666972091,0.2150920339,0.2324542449,0.307018618,0.2843469209
*,1,EUR,ZCB_B,PRICE,40,0.1982190522,0.2175263793,0.2437117453,0.2606665726,0.3185059116,0.2931845936,0.2638126341,0.2846754857,0.2881002919,0.3232444916,0.3005992616,0.3102353523,0.3203341704,0.3055412592,0.3267293252,0.2943088993,0.350271544,0.3202862504,0.3861851656,0.3219882459,0.3046643402,0.3329152949,0.3455456648,0.4238123028,0.4504762849,0.4279417675,0.3723381996,0.3024976164,0.2888036179,0.2444964366,0.250523654,0.2548247538,0.2005314019,0.2265367546,0.2195196587,0.2264123944,0.1956447775,0.1744035028,0.1643244065,0.1348681962,0.1640890044,0.1464958179,0.1728223252,0.1688880035,0.157853139,0.1699474583,0.1606006001,0.2081079792,0.224847822,0.2978639437,0.2754605241
*,1,EUR,ZCB_CCC,PRICE,1,0.6613353418,0.6173771249,0.8697286659,0.9029500445,0.9237008729,0.8624573049,0.7607428019,0.6117624647,0.6027550034,0.6253746465,0.509353831,0.4928565837,0.4838697945,0.4330922339,0.4571432521,0.4611519199,0.4787637803,0.4606410102,0.504621636,0.4846412416,0.4673064777,0.5008343126,0.6608702784,0.6581495821,0.7962324016,0.8982201359,0.9595027855,0.9065975748,0.8232883566,0.8990311519,0.8918360643,0.8942756029,0.7429542042,0.8751994041,0.6378332464,0.7180445544,0.6980361788,0.5987564053,0.6557476578,0.5672935822,0.7795645448,0.7170638278,0.7001942342,0.6218528283,0.6605088489,0.7809816036,0.7168573538,0.6610553954,0.7028572945,0.8351176671,0.8314049614
*,1,EUR,ZCB_CCC,PRICE,2,0.5480836191,0.5110174789,0.7601271299,0.8060100979,0.8348510018,0.7571687373,0.6420378872,0.5152798732,0.5093714537,0.529222923,0.4473196571,0.4344324618,0.4275446433,0.3877710094,0.4112135085,0.4129907747,0.4282169827,0.4147896775,0.4503108448,0.4342245336,0.4197084185,0.4444939895,0.5615485916,0.5617646788,0.6912998362,0.8099233275,0.8905068486,0.8206031148,0.7183879623,0.8045233692,0.795684808,0.7949639672,0.6246417547,0.7703968343,0.5317942469,0.6026347574,0.5819513488,0.5000575963,0.539890284,0.4717641035,0.652396559,0.5909203697,0.5740396844,0.5059719946,0.5361811471,0.6531012029,0.5898332685,0.5429664156,0.5839968691,0.7228707059,0.7196817473
*,1,EUR,ZCB_CCC,PRICE,3,0.4967126414,0.4657611179,0.6789074385,0.7258340369,0.7562242815,0.683306076,0.5788322489,0.4781957991,0.4744725337,0.4933556335,0.4236775369,0.4114320408,0.4054148956,0.3708310225,0.3941808102,0.3938408863,0.4090238121,0.3970067456,0.4312003224,0.4146679473,0.4004381392,0.4229157831,0.5233870157,0.5268137923,0.6368931709,0.7438739186,0.8207230497,0.7531971213,0.656130921,0.729201093,0.7215260622,0.7155662045,0.5631775678,0.6918120927,0.486858147,0.5472339073,0.5268870598,0.4583113,0.4862822767,0.4294222714,0.5760262482,0.52483737,0.5103921984,0.4533547986,0.4761295121,0.5761847755,0.5234581322,0.489104141,0.5269576983,0.6499903077,0.6477362268
*,1,EUR,ZCB_CCC,PRICE,4,0.4656516291,0.4393830882,0.6185700771,0.6629793499,0.6927318813,0.6303462551,0.5397817734,0.4587520599,0.4560028586,0.4755041443,0.4119054859,0.4004735183,0.3954973736,0.3650493828,0.3881315848,0.3854159365,0.4005680514,0.3894992645,0.4228602355,0.4053089817,0.3914192145,0.4119798049,0.5040569551,0.5107308316,0.605170136,0.6953802238,0.7602630689,0.7009322903,0.6148386762,0.6703805151,0.6643573665,0.6539880226,0.5242059078,0.6324984934,0.4603624658,0.5137797126,0.4930505427,0.4323225418,0.4526773315,0.4016798529,0.524106124,0.4822159672,0.4704235745,0.4205579263,0.4387048188,0.5241249546,0.4811461015,0.4566081789,0.4927277216,0.5996496575,0.5977388391
*,1,EUR,ZCB_CCC,PRICE,5,0.4436313277,0.4209518509,0.5727256998,0.6137859606,0.6428804448,0.5908408576,0.5130255785,0.4464721906,0.444729605,0.4655236471,0.4064831201,0.3961617654,0.3919417658,0.3647058552,0.3874296099,0.3820620611,0.3974748354,0.3869129098,0.419802572,0.4010966542,0.387277495,0.4064001898,0.4923474123,0.5020670807,0.5846802678,0.6589274477,0.7106724014,0.65948422,0.5844117688,0.6234294442,0.6192214186,0.6057713095,0.4954569589,0.5862870464,0.4414510455,0.4897101112,0.4682173116,0.4127692087,0.4277434067,0.3802610599,0.4852905248,0.4503574427,0.4410376414,0.3968324999,0.4113426223,0.48546114,0.4496530967,0.433624671,0.4682931399,0.5622548738,0.560612977
*,1,EUR,ZCB_CCC,PRICE,6,0.4261146504,0.406861887,0.5368830551,0.5748542376,0.6038943945,0.5608648355,0.4928534656,0.438211976,0.4376349535,0.4601242433,0.4050692977,0.3956215941,0.3920096606,0.3671015624,0.389222899,0.3812728679,0.397259563,0.3868272902,0.4197760678,0.3994990071,0.385737602,0.4038703668,0.4841796253,0.4971642746,0.5702754432,0.6308793172,0.6707403319,0.6258713246,0.5600592752,0.5852847699,0.582606153,0.5673694071,0.4722479292,0.5491868113,0.4264567405,0.4704483101,0.4479512063,0.3967414954,0.4073691146,0.3625533633,0.4543596163,0.4241517172,0.4177727046,0.3780599023,0.3897414329,0.4544867748,0.4244523194,0.4155862117,0.448776662,0.5333911869,0.5311980138
*,1,EUR,ZCB_CCC,PRICE,7,0.4113597822,0.3953394828,0.508176369,0.5435960372,0.5736642167,0.5370789431,0.4771605887,0.4326659175,0.4334767203,0.4578136554,0.4059283661,0.3972426201,0.3940322665,0.3705967863,0.3921059352,0.3817307845,0.3985929002,0.3881411583,0.4212875221,0.3993482483,0.3856240331,0.4029157731,0.4781033534,0.4941894638,0.5595513872,0.6089532445,0.6386536724,0.5977388813,0.5397071203,0.5536492978,0.5522083342,0.5361960673,0.4524896515,0.5186365626,0.4137975356,0.4539259763,0.4305616599,0.3827458234,0.3899932025,0.3472194158,0.4283773738,0.4018395899,0.3982448557,0.3625772512,0.3714964905,0.4289335179,0.4031203677,0.4003928767,0.4325157914,0.5099834372,0.5073728308
*,1,EUR,ZCB_CCC,PRICE,8,0.398345429,0.3854715601,0.4847003339,0.5185324289,0.5494615836,0.5180778213,0.4648732676,0.4292577181,0.4315241424,0.4572299004,0.4080046013,0.3999014698,0.3967469085,0.3743718637,0.395299874,0.3827085766,0.4008530945,0.3899597014,0.4236429662,0.399979794,0.386051165,0.4029476548,0.4730987629,0.492231083,0.5512997734,0.5915847841,0.6123428836,0.5737834275,0.522103905,0.5268905359,0.5264373385,0.51035557,0.4350918586,0.4929220144,0.4025338877,0.439305608,0.4149717765,0.3702218978,0.3746651434,0.3332706334,0.4062039608,0.3821311571,0.3814537189,0.3490426282,0.3558131372,0.4070676668,0.3843142983,0.38736932,0.4181335572,0.4907946689,0.4871701926
*,1,EUR,ZCB_CCC,PRICE,9,0.3865432984,0.3767474361,0.465529111,0.4975792925,0.530078302,0.5029523288,0.4554256769,0.4275772273,0.4307617247,0.4575233926,0.4104757484,0.4026250844,0.3995032053,0.3779626145,0.3983801009,0.3839381718,0.4033608247,0.3919364765,0.4264190343,0.4007575575,0.3867726333,0.4033527516,0.468624094,0.4908596231,0.5448031243,0.5773036456,0.5904903234,0.5529425532,0.5064816166,0.5038126542,0.5041354367,0.4884714657,0.4194184446,0.4706954908,0.3922951983,0.4258838926,0.4008176479,0.3587219409,0.360560674,0.3205574031,0.3867047632,0.3645498659,0.3663480476,0.3371223264,0.3418375383,0.387754453,0.3676857805,0.3755904534,0.4053885202,0.474325647,0.4698021089
*,1,EUR,ZCB_CCC,PRICE,10,0.3756667737,0.3691831855,0.449087172,0.4800250982,0.5146596535,0.491140465,0.4483277206,0.4267782917,0.4305242721,0.4579741892,0.4125372712,0.4049447078,0.4019191364,0.3811258923,0.4012692579,0.3849540011,0.405880828,0.3938675684,0.4291038909,0.4015844266,0.3873953934,0.403786503,0.4644500773,0.489838306,0.539270381,0.5653373565,0.5719472821,0.5344586406,0.4923224748,0.4835156351,0.4844629595,0.4695563163,0.4049306148,0.4512223838,0.3826362155,0.4134871837,0.3877363934,0.3477257385,0.3476284193,0.3086606464,0.3694191401,0.3483270071,0.3527733672,0.3262505917,0.328983726,0.3707019602,0.3524347382,0.3649960417,0.3935314358,0.4600334705,0.4543856017
*,1,EUR,ZCB_CCC,PRICE,11,0.3658846249,0.3620763854,0.4349874022,0.4653954627,0.5026525619,0.482099036,0.4425844206,0.4262970574,0.4302070266,0.4578118975,0.4138446293,0.4066024942,0.4037998885,0.3838926897,0.4036201322,0.3856697525,0.4082665349,0.3953902587,0.4316779795,0.4021442138,0.3877204118,0.4041192049,0.4604602008,0.4887296593,0.5344156116,0.5550080105,0.5558676421,0.5177737993,0.479245843,0.465340973,0.4668215391,0.4527549825,0.3914656524,0.4337005873,0.3735123474,0.4018661209,0.3752301027,0.3373529513,0.3354854357,0.2975581546,0.3535614633,0.3334813404,0.3402463039,0.316020118,0.3172647008,0.3551147028,0.3385739553,0.3549854873,0.3825006821,0.4472060702,0.4406209177
*,1,EUR,ZCB_CCC,PRICE,12,0.3565561588,0.3555371256,0.4229992145,0.4534165459,0.493506292,0.4747302256,0.4375335382,0.4255935285,0.4291250461,0.4567486262,0.4142353166,0.4074958291,0.4052213733,0.3859908314,0.4054308409,0.386043551,0.4101789725,0.396585496,0.4338618551,0.4022881617,0.3877184039,0.4042959402,0.4562909125,0.4874817224,0.5299398074,0.5458381842,0.5416207516,0.5024577936,0.4669838805,0.4488226291,0.4506343977,0.4376665598,0.3786746709,0.4178447814,0.3647740581,0.3905913171,0.3634547334,0.3273560135,0.3241371641,0.2868549233,0.3391225802,0.3196352864,0.3284045711,0.3065396554,0.3061867376,0.3409965482,0.3255278588,0.345558684,0.3719683569,0.435650047,0.4281362184
*,1,EUR,ZCB_CCC,PRICE,13,0.3478572198,0.3497080791,0.4130272272,0.4437419839,0.4861014429,0.468293199,0.4325611712,0.4240267565,0.42705436,0.4546755183,0.4136845773,0.407778267,0.4059187496,0.387465318,0.4067191322,0.3858106073,0.4117204298,0.3972512142,0.4355277209,0.4020245866,0.3874057209,0.4040314613,0.451952848,0.485978403,0.5256501757,0.5374799427,0.5287207258,0.4881981684,0.4553621234,0.4334852018,0.4357067658,0.4237430664,0.366579222,0.403290134,0.3560857195,0.3798690713,0.3521567632,0.3178261189,0.3131821352,0.2767379575,0.3257035371,0.3064973461,0.317402307,0.2974104521,0.2958958443,0.3277584944,0.313312712,0.3364537289,0.3619938252,0.4250760097,0.4166787831
